0,1,2,3,4,5,6,7,8,9
0.008221103,71.0,0.0,0.079592041,10000.0,13.0,1.0,1.0,0.0,1.0
0.017095145,39.0,1.0,0.45648876,7250.0,8.0,0.0,2.0,0.0,3.0
0.212464485,58.0,0.0,0.518991188,3290.0,10.0,0.0,1.0,0.0,1.0
0.382841216,52.0,0.0,0.660442028,8460.0,23.0,0.0,2.0,0.0,1.0
0.180895478,58.0,0.0,0.396443089,9839.0,7.0,0.0,3.0,0.0,0.0
0.911985428,47.0,0.0,0.45345246,9065.0,12.0,0.0,2.0,0.0,2.0
0.02554205,71.0,0.0,2513.0,5400.0,20.0,0.0,1.0,0.0,0.0
0.042529211,62.0,0.0,2235.0,5400.0,6.0,0.0,2.0,0.0,2.0
0.286324446,58.0,0.0,0.336408801,7044.0,28.0,0.0,1.0,0.0,3.0
0.9999999,75.0,1.0,0.134078212,3400.0,1.0,0.0,1.0,0.0,1.0
0.9999999,47.0,0.0,0.359528131,5509.0,5.0,0.0,2.0,0.0,3.0
1.087007643,30.0,0.0,0.333486872,2170.0,4.0,2.0,0.0,1.0,0.0
0.034553491,59.0,1.0,0.004475764,10500.0,8.0,0.0,0.0,0.0,0.0
0.177980224,40.0,1.0,0.439712058,5000.0,8.0,0.0,2.0,0.0,2.0
0.74876451,50.0,1.0,0.307825623,7500.0,8.0,0.0,1.0,0.0,0.0
0.387394312,26.0,0.0,15.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.796219351,43.0,1.0,4647.0,5400.0,9.0,1.0,2.0,0.0,0.0
0.277436128,59.0,0.0,0.388566694,3620.0,8.0,0.0,1.0,0.0,1.0
0.671452497,51.0,1.0,0.781255558,5622.0,14.0,0.0,2.0,0.0,2.0
0.9999999,63.0,0.0,0.156454967,6250.0,3.0,0.0,1.0,0.0,1.0
0.039056564,47.0,0.0,0.242813783,5600.0,9.0,0.0,1.0,0.0,0.0
0.240310388,37.0,0.0,0.071971212,2500.0,2.0,0.0,0.0,0.0,0.0
0.0,66.0,0.0,4377.0,5400.0,8.0,0.0,1.0,0.0,2.0
0.00612671,51.0,0.0,0.171221788,10500.0,15.0,0.0,0.0,0.0,0.0
0.228771229,56.0,0.0,0.426890954,8500.0,6.0,0.0,1.0,0.0,0.0
0.285782306,46.0,0.0,0.528493894,1473.0,10.0,0.0,1.0,0.0,2.0
0.05459727,33.0,0.0,1182.0,5400.0,8.0,0.0,0.0,0.0,0.0
0.053092456,47.0,0.0,1807.0,0.0,7.0,0.0,1.0,0.0,0.0
0.966274386,52.0,4.0,0.923659497,3300.0,6.0,1.0,1.0,1.0,2.0
0.303639792,49.0,0.0,1903.0,5400.0,8.0,0.0,2.0,0.0,0.0
0.262288737,83.0,0.0,0.029717682,2018.0,1.0,0.0,0.0,1.0,0.0
0.029253755,70.0,0.0,698.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.9999999,83.0,0.0,1007.0,5400.0,2.0,0.0,1.0,0.0,0.0
0.12504076,42.0,0.0,0.493750446,14000.0,12.0,0.0,1.0,0.0,0.0
0.017837002,82.0,0.0,0.677147239,2607.0,11.0,0.0,1.0,0.0,0.0
0.924153676,45.0,1.0,0.963855422,3900.0,13.0,0.0,2.0,0.0,2.0
0.690837054,51.0,3.0,0.47780986,9350.0,13.0,2.0,3.0,1.0,4.0
0.926764314,28.0,0.0,0.056301723,7370.0,4.0,0.0,0.0,0.0,1.0
0.998453768,35.0,1.0,0.143677244,6270.0,4.0,0.0,0.0,0.0,0.0
0.012188448,53.0,0.0,1201.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.009660587,54.0,0.0,0.154393305,4779.0,9.0,0.0,1.0,0.0,0.0
1.019994287,26.0,4.0,0.124704599,5500.0,5.0,1.0,0.0,1.0,0.0
0.11336083,43.0,0.0,0.224516409,4600.0,2.0,0.0,1.0,0.0,2.0
0.518722739,46.0,1.0,3037.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.001129781,38.0,0.0,1287.0,5400.0,10.0,0.0,1.0,0.0,3.0
0.30597694,63.0,1.0,0.431521821,13266.0,17.0,0.0,4.0,0.0,3.0
0.00369963,63.0,0.0,0.002329795,3862.0,5.0,0.0,0.0,0.0,0.0
1.008631893,31.0,0.0,0.190687045,7000.0,5.0,0.0,1.0,0.0,0.0
0.9999999,60.0,0.0,1.322735453,5000.0,5.0,0.0,1.0,0.0,0.0
0.187471155,56.0,0.0,0.457614143,14367.0,13.0,0.0,2.0,0.0,1.0
0.338195493,50.0,1.0,0.329611853,9583.0,5.0,0.0,1.0,0.0,1.0
0.139183505,62.0,0.0,1351.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.400243468,47.0,0.0,0.217516843,9350.0,9.0,0.0,1.0,0.0,1.0
0.443558984,35.0,0.0,0.157039062,13900.0,13.0,0.0,0.0,0.0,0.0
0.179213857,23.0,0.0,0.008602151,929.0,1.0,0.0,0.0,0.0,0.0
0.431371242,42.0,0.0,0.412036147,5200.0,7.0,0.0,1.0,0.0,2.0
0.003332223,26.0,0.0,0.110028293,3180.0,6.0,0.0,0.0,0.0,0.0
0.810203388,71.0,0.0,0.095891764,10125.0,4.0,0.0,0.0,0.0,0.0
0.079890473,83.0,0.0,0.07938991,5113.0,9.0,0.0,0.0,0.0,0.0
0.019136346,49.0,0.0,1901.0,5400.0,9.0,0.0,1.0,0.0,2.0
0.9999999,60.0,0.0,0.116109975,4400.0,3.0,0.0,0.0,0.0,0.0
0.992714973,35.0,0.0,0.221993531,3400.0,5.0,0.0,0.0,1.0,2.0
0.058365169,61.0,0.0,0.01772347,9083.0,11.0,0.0,0.0,0.0,0.0
0.9999999,24.0,0.0,413.0,5400.0,1.0,1.0,0.0,0.0,0.0
0.08367783,46.0,0.0,1246.0,0.0,17.0,0.0,1.0,0.0,3.0
0.658185706,52.0,0.0,0.289260472,5800.0,7.0,0.0,0.0,0.0,1.0
0.940749384,71.0,2.0,0.434324065,7300.0,16.0,0.0,0.0,0.0,1.0
0.603622637,75.0,0.0,0.537066133,7000.0,12.0,0.0,1.0,0.0,0.0
0.071829784,60.0,0.0,0.474679113,4284.0,12.0,0.0,1.0,0.0,0.0
0.029552272,52.0,0.0,0.001749563,4000.0,2.0,0.0,0.0,0.0,1.0
0.13810546,74.0,0.0,0.158874638,2416.0,10.0,0.0,0.0,0.0,0.0
1.641697878,54.0,1.0,0.420631747,2500.0,4.0,0.0,0.0,1.0,2.0
0.076405618,39.0,0.0,0.288023002,10085.0,5.0,0.0,1.0,0.0,4.0
0.514242596,67.0,0.0,0.301449758,6000.0,3.0,0.0,1.0,0.0,1.0
0.0,62.0,0.0,374.0,5400.0,4.0,0.0,0.0,0.0,0.0
1.002285388,35.0,3.0,0.322116162,6180.0,11.0,0.0,0.0,0.0,1.0
0.014598303,53.0,0.0,0.006498375,4000.0,7.0,0.0,0.0,0.0,0.0
0.028075563,45.0,0.0,0.317589992,7833.0,12.0,1.0,2.0,0.0,0.0
0.004436752,77.0,0.0,0.002817783,3193.0,5.0,0.0,0.0,0.0,0.0
0.043214578,80.0,0.0,0.228461723,4166.0,7.0,0.0,2.0,0.0,0.0
0.031723454,35.0,0.0,0.278920593,4520.0,4.0,0.0,1.0,0.0,0.0
0.004590693,57.0,0.0,0.180478821,3800.0,13.0,0.0,1.0,0.0,0.0
0.02539195,59.0,0.0,0.233981281,4166.0,4.0,0.0,1.0,0.0,0.0
0.018316616,52.0,0.0,0.209447145,6583.0,14.0,0.0,1.0,0.0,0.0
0.081399223,48.0,0.0,872.0,5400.0,12.0,0.0,2.0,0.0,0.0
0.0,47.0,0.0,3723.0,5400.0,10.0,0.0,3.0,1.0,2.0
0.00179991,66.0,0.0,0.000312402,3200.0,1.0,0.0,0.0,0.0,0.0
0.021128545,65.0,0.0,0.002297677,11750.0,5.0,0.0,0.0,0.0,0.0
0.113044513,71.0,0.0,0.111635535,25000.0,15.0,0.0,2.0,0.0,1.0
0.701679897,41.0,0.0,0.463867466,3500.0,17.0,0.0,0.0,0.0,4.0
0.086526893,46.0,0.0,0.256474353,10000.0,8.0,0.0,1.0,0.0,3.0
0.151176617,59.0,0.0,0.061899849,12600.0,13.0,0.0,0.0,0.0,0.0
0.064129058,81.0,0.0,0.15017377,10933.0,3.0,0.0,2.0,0.0,0.0
0.594587838,44.0,0.0,0.279900036,2800.0,6.0,0.0,0.0,0.0,1.0
0.344152737,54.0,0.0,2.711741185,2750.0,24.0,0.0,3.0,0.0,0.0
0.098459375,34.0,0.0,0.542283646,6077.0,12.0,0.0,1.0,0.0,1.0
0.000730136,71.0,0.0,0.03519648,10000.0,9.0,0.0,0.0,0.0,1.0
0.181689952,56.0,0.0,0.160707143,12500.0,20.0,0.0,1.0,0.0,0.0
0.571168168,52.0,2.0,0.324540368,1250.0,7.0,0.0,0.0,0.0,0.0
0.895168675,52.0,1.0,0.295711239,12660.0,9.0,0.0,1.0,0.0,0.0
0.612193903,49.0,0.0,1019.0,5400.0,2.0,0.0,1.0,0.0,0.0
0.064771661,60.0,0.0,0.259104228,7166.0,19.0,0.0,1.0,0.0,0.0
0.055326817,59.0,0.0,0.71914043,2000.0,16.0,0.0,1.0,0.0,0.0
0.524306598,58.0,0.0,1022.0,5400.0,26.0,0.0,0.0,0.0,0.0
0.180540973,48.0,0.0,6540.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.9999999,51.0,1.0,1557.0,5400.0,3.0,1.0,1.0,0.0,0.0
0.505134418,52.0,2.0,0.697802921,7600.0,23.0,0.0,2.0,0.0,2.0
0.700200925,52.0,1.0,0.385906598,6016.0,6.0,0.0,1.0,0.0,2.0
0.08159796,46.0,0.0,0.465790601,7000.0,5.0,0.0,2.0,0.0,3.0
0.126591561,51.0,0.0,0.027986007,2000.0,5.0,0.0,0.0,0.0,0.0
0.598631142,60.0,0.0,0.267183122,18200.0,25.0,0.0,2.0,0.0,0.0
0.300349825,57.0,1.0,0.008995502,2000.0,1.0,0.0,0.0,0.0,0.0
0.9999999,33.0,0.0,0.30696995,4791.0,5.0,0.0,2.0,0.0,0.0
0.814880952,41.0,0.0,0.19026991,3000.0,7.0,2.0,0.0,6.0,1.0
0.483569901,32.0,0.0,0.202313235,5273.0,6.0,0.0,0.0,0.0,0.0
0.050911364,65.0,0.0,0.189101362,8000.0,10.0,0.0,1.0,0.0,0.0
0.258416266,46.0,0.0,2871.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.040635132,58.0,0.0,0.214850367,7083.0,5.0,0.0,3.0,0.0,2.0
0.167650359,51.0,1.0,0.170057216,12583.0,4.0,0.0,1.0,0.0,3.0
0.019090594,38.0,0.0,0.00679864,5000.0,5.0,0.0,0.0,0.0,0.0
0.050955924,27.0,0.0,19.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.003260799,85.0,0.0,0.083979005,4000.0,7.0,0.0,0.0,0.0,0.0
0.0,57.0,0.0,0.579263068,2333.0,14.0,0.0,1.0,0.0,0.0
0.836964439,50.0,2.0,2168.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.54699881,50.0,0.0,0.748071979,3500.0,9.0,0.0,2.0,0.0,3.0
1.03187251,58.0,0.0,0.266666667,1544.0,3.0,1.0,0.0,0.0,0.0
0.035716031,65.0,0.0,1223.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.011881305,57.0,0.0,1.081229693,4000.0,8.0,0.0,2.0,0.0,1.0
0.207189641,50.0,0.0,0.630252101,3212.0,6.0,0.0,1.0,0.0,1.0
0.576917583,54.0,2.0,0.506075334,6583.0,7.0,1.0,1.0,0.0,1.0
0.012332511,40.0,0.0,0.662704144,9000.0,7.0,0.0,2.0,0.0,2.0
0.075655331,51.0,0.0,0.22703716,9068.0,10.0,0.0,1.0,0.0,3.0
0.023052918,68.0,0.0,0.275059996,5416.0,7.0,0.0,1.0,0.0,0.0
0.159873773,42.0,0.0,0.413489736,3750.0,9.0,0.0,1.0,0.0,0.0
0.441019964,51.0,1.0,0.512074396,6666.0,16.0,0.0,2.0,0.0,2.0
0.210411966,32.0,0.0,0.953139644,3200.0,20.0,0.0,2.0,0.0,1.0
0.9999999,29.0,0.0,0.00768935,2600.0,0.0,0.0,0.0,0.0,1.0
0.731807131,48.0,0.0,0.315574454,11993.0,15.0,0.0,0.0,0.0,1.0
0.716264334,40.0,0.0,0.567857668,6800.0,14.0,0.0,1.0,0.0,2.0
0.168558935,52.0,0.0,0.494785632,6040.0,18.0,0.0,1.0,0.0,0.0
1.05997601,44.0,0.0,0.563208176,4500.0,6.0,0.0,1.0,0.0,1.0
0.764284426,52.0,1.0,0.515243902,4919.0,14.0,0.0,1.0,1.0,0.0
0.071297499,32.0,0.0,0.296623678,6900.0,16.0,0.0,2.0,0.0,1.0
0.026599409,74.0,0.0,0.004036909,8669.0,6.0,0.0,0.0,0.0,0.0
0.571002727,52.0,1.0,0.741968125,3952.0,14.0,0.0,1.0,0.0,1.0
0.110131756,38.0,0.0,0.082939567,8041.0,12.0,0.0,0.0,0.0,3.0
0.266548151,67.0,0.0,0.176448806,5400.0,13.0,0.0,1.0,0.0,0.0
0.011299435,83.0,0.0,6.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.861405938,70.0,1.0,1026.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.004371346,48.0,0.0,0.286240463,7601.0,7.0,0.0,2.0,0.0,1.0
0.918584962,47.0,0.0,0.503291597,7746.0,8.0,0.0,2.0,0.0,2.0
0.42645838,46.0,0.0,0.121037464,1387.0,5.0,0.0,0.0,0.0,2.0
0.034631867,39.0,0.0,1972.0,0.0,5.0,0.0,1.0,0.0,2.0
0.017226643,62.0,0.0,0.385496554,10300.0,12.0,0.0,3.0,0.0,0.0
0.098893603,57.0,1.0,0.411233054,6195.0,25.0,0.0,4.0,0.0,1.0
0.012553165,70.0,0.0,0.273917182,4201.0,17.0,0.0,2.0,0.0,0.0
0.043719343,60.0,0.0,0.207584178,3058.0,7.0,0.0,0.0,0.0,0.0
0.505354148,44.0,0.0,0.136939404,2920.0,4.0,0.0,0.0,0.0,1.0
0.022999303,69.0,0.0,0.070044709,5367.0,4.0,0.0,0.0,0.0,1.0
0.9999999,32.0,0.0,0.83908046,2000.0,2.0,1.0,1.0,0.0,0.0
0.014597303,50.0,0.0,0.427255278,5209.0,13.0,0.0,2.0,0.0,1.0
0.140309437,31.0,0.0,0.057797165,1833.0,4.0,0.0,0.0,0.0,0.0
0.728218119,40.0,1.0,3878.0,5400.0,10.0,0.0,2.0,0.0,0.0
0.138503328,66.0,0.0,464.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.074868553,70.0,0.0,0.15140405,12000.0,12.0,0.0,1.0,0.0,0.0
0.732213389,58.0,1.0,0.718816324,16490.0,14.0,0.0,5.0,0.0,0.0
0.041813637,55.0,0.0,0.005856888,7853.0,3.0,0.0,0.0,0.0,0.0
0.002977263,51.0,0.0,384.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.180785172,52.0,0.0,0.52764613,9494.0,15.0,0.0,2.0,0.0,3.0
0.9999999,57.0,1.0,2222.0,5400.0,7.0,1.0,2.0,0.0,0.0
0.0,30.0,0.0,0.170237406,1726.0,3.0,0.0,0.0,0.0,0.0
0.001433398,31.0,0.0,0.341035325,4500.0,8.0,0.0,1.0,0.0,0.0
0.267648725,58.0,0.0,0.425,1799.0,9.0,0.0,1.0,0.0,0.0
0.58069462,39.0,1.0,0.785196922,4417.0,8.0,0.0,2.0,0.0,0.0
0.660955971,66.0,3.0,0.203015428,2851.0,7.0,0.0,0.0,1.0,0.0
0.9999999,33.0,0.0,0.31441048,3434.0,8.0,0.0,1.0,0.0,1.0
0.338826632,38.0,0.0,0.249916694,3000.0,10.0,0.0,0.0,0.0,1.0
0.612116245,34.0,0.0,1331.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.472508434,61.0,0.0,2730.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,0.39254339,4666.0,7.0,0.0,1.0,0.0,3.0
0.063621799,65.0,0.0,0.096724912,10472.0,14.0,0.0,1.0,0.0,0.0
0.9101274,36.0,1.0,3710.0,5400.0,17.0,0.0,0.0,0.0,0.0
0.238464378,55.0,0.0,0.286327903,12338.0,12.0,0.0,1.0,0.0,2.0
0.0779044,52.0,0.0,0.232400883,14048.0,12.0,0.0,2.0,0.0,0.0
0.026435529,78.0,0.0,2295.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.739732349,42.0,3.0,0.01329149,10833.0,2.0,1.0,0.0,0.0,0.0
0.386454351,51.0,0.0,2914.0,5400.0,15.0,0.0,1.0,0.0,3.0
0.436556312,91.0,0.0,0.399428805,2450.0,6.0,0.0,1.0,0.0,0.0
0.009006453,28.0,0.0,0.855635758,1800.0,6.0,0.0,2.0,0.0,0.0
0.014320104,53.0,0.0,0.348076341,3300.0,11.0,0.0,1.0,0.0,2.0
0.0,49.0,0.0,0.194115658,2956.0,10.0,0.0,0.0,0.0,0.0
0.055281766,51.0,1.0,1509.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.260143984,50.0,1.0,0.387966435,5600.0,10.0,0.0,1.0,0.0,0.0
0.292716185,69.0,1.0,831.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.397315053,30.0,0.0,0.106353417,7916.0,9.0,0.0,0.0,0.0,0.0
0.846731584,54.0,0.0,0.493640509,8333.0,11.0,0.0,1.0,0.0,2.0
0.9999999,36.0,0.0,0.0,776.0,0.0,1.0,0.0,0.0,3.0
0.631409215,55.0,2.0,0.395789271,10401.0,13.0,0.0,3.0,0.0,0.0
0.9999999,70.0,1.0,520.0,5400.0,3.0,0.0,1.0,1.0,0.0
0.31349098,58.0,0.0,2785.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.03509649,47.0,0.0,255.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.440682808,41.0,2.0,0.412557339,6975.0,12.0,0.0,2.0,0.0,1.0
0.005611578,73.0,0.0,1.045504994,900.0,8.0,0.0,1.0,0.0,0.0
0.202631712,38.0,0.0,0.602099475,4000.0,10.0,0.0,2.0,0.0,2.0
0.018634197,54.0,0.0,0.08964495,14166.0,14.0,0.0,1.0,0.0,3.0
0.020936565,26.0,0.0,0.525959368,3100.0,9.0,0.0,1.0,0.0,0.0
0.102422518,51.0,0.0,0.108832124,90000.0,12.0,0.0,2.0,0.0,5.0
0.186702338,49.0,0.0,0.310229727,5092.0,7.0,0.0,2.0,0.0,2.0
0.013544919,52.0,0.0,0.521136473,14500.0,20.0,0.0,3.0,0.0,0.0
0.521148341,50.0,0.0,0.86451101,5040.0,10.0,0.0,2.0,0.0,2.0
0.021400592,56.0,0.0,0.270236954,7300.0,11.0,0.0,1.0,0.0,0.0
0.078563095,62.0,0.0,0.277581745,4250.0,9.0,0.0,1.0,0.0,0.0
0.040328093,78.0,0.0,0.843625056,2250.0,11.0,0.0,1.0,0.0,0.0
0.027900086,77.0,0.0,0.367852859,2500.0,10.0,0.0,1.0,0.0,0.0
0.320778158,49.0,0.0,0.387096774,7749.0,10.0,0.0,2.0,0.0,1.0
0.105695457,60.0,0.0,0.402068127,6575.0,16.0,0.0,2.0,0.0,0.0
0.060134267,25.0,0.0,0.005926902,3036.0,4.0,0.0,0.0,0.0,0.0
0.236585061,46.0,1.0,0.331249249,8316.0,11.0,0.0,2.0,0.0,0.0
0.020173328,58.0,0.0,20.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.730478914,63.0,0.0,0.361515748,10159.0,19.0,0.0,1.0,0.0,0.0
0.077405815,70.0,1.0,0.170430108,3719.0,10.0,0.0,0.0,0.0,0.0
0.059077637,33.0,0.0,0.828213052,5500.0,6.0,0.0,2.0,0.0,0.0
0.001441556,47.0,0.0,0.138469638,5697.0,13.0,0.0,0.0,0.0,1.0
0.003129369,65.0,1.0,0.001011999,6916.0,15.0,0.0,0.0,0.0,0.0
0.415879206,36.0,0.0,0.034603042,7166.0,3.0,0.0,0.0,0.0,1.0
0.168770781,46.0,0.0,4124.0,5400.0,5.0,0.0,2.0,0.0,0.0
0.557067481,25.0,1.0,0.149179158,1400.0,5.0,0.0,0.0,0.0,0.0
0.003735788,39.0,0.0,0.459166466,4150.0,10.0,0.0,2.0,0.0,0.0
0.098390562,61.0,0.0,0.86902183,6000.0,19.0,0.0,3.0,0.0,1.0
0.0,52.0,0.0,0.319503684,10315.0,12.0,0.0,4.0,0.0,3.0
0.033878367,45.0,0.0,0.00408905,2200.0,2.0,0.0,0.0,0.0,0.0
0.162947552,39.0,0.0,0.150896982,16666.0,13.0,0.0,1.0,0.0,0.0
0.594724431,84.0,0.0,5071.0,5400.0,17.0,0.0,1.0,0.0,0.0
0.881287123,38.0,1.0,0.520389872,8925.0,28.0,0.0,1.0,0.0,0.0
0.389553338,49.0,0.0,3355.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.456069907,53.0,1.0,0.851885507,2200.0,12.0,0.0,1.0,0.0,1.0
0.059213089,67.0,1.0,2392.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.292707293,50.0,0.0,0.341724503,8500.0,8.0,0.0,1.0,0.0,0.0
0.214797534,32.0,0.0,0.681579605,4000.0,4.0,0.0,2.0,0.0,0.0
0.070505669,66.0,0.0,1.629577465,709.0,7.0,0.0,1.0,0.0,0.0
0.487959337,35.0,0.0,1.390334572,2420.0,7.0,0.0,1.0,0.0,0.0
0.0,26.0,0.0,448.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.220845094,70.0,0.0,0.091779159,14000.0,20.0,0.0,0.0,0.0,0.0
0.112794987,35.0,0.0,765.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.887488045,44.0,0.0,0.345017414,8900.0,20.0,0.0,1.0,0.0,2.0
0.0,32.0,0.0,0.667946257,2083.0,5.0,0.0,2.0,0.0,0.0
0.017415215,73.0,0.0,0.652793401,2666.0,5.0,0.0,1.0,0.0,0.0
0.179264373,56.0,1.0,0.124650874,29000.0,9.0,0.0,1.0,0.0,2.0
0.21854599,49.0,0.0,5395.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.074616239,47.0,0.0,0.116300535,10833.0,10.0,0.0,2.0,0.0,3.0
0.44725407,72.0,0.0,0.281457465,6476.0,4.0,0.0,0.0,0.0,0.0
0.000999958,35.0,0.0,0.139896373,3666.0,8.0,0.0,0.0,0.0,0.0
0.037296293,37.0,0.0,0.298219137,6625.0,9.0,0.0,1.0,0.0,2.0
0.0,51.0,0.0,0.243796019,7333.0,14.0,0.0,1.0,0.0,4.0
0.15031828,46.0,0.0,2268.0,5400.0,8.0,0.0,1.0,1.0,0.0
0.194466183,31.0,0.0,0.326909649,7160.0,13.0,0.0,1.0,0.0,1.0
0.069002198,47.0,0.0,0.220694826,4000.0,10.0,0.0,0.0,0.0,0.0
0.39628876,41.0,0.0,0.264588704,4266.0,12.0,0.0,0.0,0.0,0.0
0.184917714,65.0,0.0,0.235193798,6449.0,4.0,0.0,2.0,0.0,0.0
0.744622825,51.0,0.0,0.685237424,4253.0,5.0,0.0,1.0,0.0,2.0
0.030793841,83.0,0.0,0.002,2499.0,2.0,0.0,0.0,0.0,0.0
0.033396319,72.0,0.0,0.407027818,3414.0,20.0,0.0,1.0,2.0,0.0
1.007497657,33.0,0.0,0.140778235,3160.0,2.0,0.0,0.0,1.0,0.0
0.022819994,48.0,0.0,0.265446656,10600.0,17.0,0.0,1.0,0.0,3.0
0.173713417,80.0,0.0,0.391101483,6000.0,7.0,0.0,2.0,0.0,0.0
0.366568089,42.0,0.0,0.071923536,4184.0,3.0,0.0,0.0,0.0,1.0
0.019781099,74.0,0.0,0.153484269,3400.0,7.0,0.0,1.0,0.0,1.0
0.9999999,58.0,0.0,0.072501633,1530.0,1.0,0.0,0.0,0.0,0.0
0.078741535,60.0,2.0,1298.0,5400.0,23.0,0.0,2.0,0.0,0.0
0.685540627,32.0,2.0,0.163854518,2666.0,5.0,0.0,0.0,1.0,2.0
0.030773119,79.0,0.0,0.004535147,10142.0,2.0,0.0,0.0,0.0,0.0
0.060247128,73.0,0.0,0.128574645,8881.0,9.0,0.0,1.0,0.0,1.0
0.0,64.0,0.0,0.43837907,10166.0,10.0,0.0,2.0,0.0,0.0
0.103780017,51.0,1.0,1606.0,5400.0,8.0,1.0,1.0,1.0,2.0
0.003620496,54.0,0.0,0.982481401,4166.0,18.0,0.0,2.0,0.0,3.0
0.017178883,44.0,0.0,1.361799625,4800.0,18.0,0.0,4.0,0.0,4.0
0.816224492,65.0,0.0,6.00998004,500.0,9.0,0.0,2.0,0.0,0.0
0.063292156,61.0,0.0,0.261737912,5707.0,17.0,0.0,1.0,0.0,2.0
0.381730467,48.0,0.0,0.140457303,15000.0,6.0,0.0,0.0,0.0,2.0
0.24652915,109.0,0.0,318.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.077427943,44.0,1.0,0.276622758,6300.0,7.0,0.0,1.0,0.0,1.0
0.031586282,63.0,0.0,1655.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.026139123,68.0,0.0,13.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.9999999,58.0,0.0,0.0,9583.0,0.0,0.0,0.0,0.0,0.0
0.657941248,62.0,0.0,0.40988251,12000.0,13.0,0.0,2.0,0.0,0.0
0.062490236,43.0,0.0,12.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.0,71.0,0.0,0.471128341,4900.0,12.0,0.0,1.0,0.0,0.0
0.035701137,48.0,0.0,0.189292335,9170.0,11.0,0.0,2.0,0.0,0.0
0.400527958,28.0,0.0,0.099933378,1500.0,4.0,0.0,0.0,0.0,0.0
0.137119036,62.0,0.0,0.346884372,3000.0,4.0,0.0,1.0,0.0,0.0
0.107953691,30.0,0.0,0.166737198,4725.0,5.0,0.0,0.0,0.0,0.0
0.230427076,55.0,1.0,0.529515678,6792.0,14.0,0.0,1.0,0.0,1.0
0.9999999,37.0,0.0,0.325094103,7969.0,3.0,0.0,1.0,0.0,3.0
0.020918861,62.0,0.0,0.715994532,2925.0,11.0,0.0,2.0,0.0,0.0
0.9999999,47.0,0.0,0.48970206,5000.0,7.0,0.0,2.0,0.0,0.0
0.013070916,72.0,0.0,0.01998002,1000.0,8.0,0.0,0.0,0.0,0.0
0.755411475,58.0,0.0,0.292108082,8400.0,7.0,0.0,2.0,0.0,3.0
0.302567796,43.0,0.0,0.737950732,2800.0,10.0,0.0,2.0,0.0,2.0
0.009984799,39.0,0.0,16.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.970641174,29.0,1.0,0.282719625,7250.0,5.0,0.0,0.0,0.0,0.0
3.024875622,58.0,1.0,352.0,5400.0,2.0,0.0,0.0,2.0,0.0
0.54026546,31.0,0.0,0.158744808,6500.0,6.0,0.0,0.0,0.0,0.0
1.092294784,50.0,0.0,0.303652359,3750.0,7.0,0.0,0.0,0.0,0.0
0.005967115,63.0,0.0,0.083700441,4085.0,6.0,0.0,0.0,0.0,0.0
0.10791217,65.0,0.0,0.132273707,3711.0,9.0,0.0,0.0,0.0,0.0
0.011521955,40.0,0.0,1999.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.45917568,40.0,0.0,0.617386162,18600.0,12.0,0.0,3.0,0.0,2.0
0.9999999,34.0,0.0,0.578733616,5416.0,3.0,0.0,1.0,0.0,0.0
0.194043565,53.0,0.0,0.63090965,9750.0,5.0,0.0,2.0,0.0,0.0
0.0,38.0,0.0,0.092774342,27000.0,8.0,0.0,1.0,0.0,3.0
0.555238695,53.0,2.0,0.363873254,9593.0,9.0,1.0,1.0,2.0,1.0
0.007853648,75.0,0.0,0.216702664,4166.0,11.0,0.0,1.0,0.0,1.0
0.020136839,42.0,0.0,0.225088058,8800.0,7.0,0.0,1.0,0.0,0.0
